VERSION: 1.0
@SECTION: Symbol
15 -1: java/nio/Bits$1
61 -1: (Ljava/lang/String;ZLjava/lang/ClassLoader;)Ljava/lang/Class;
28 -1: java/lang/ref/ReferenceQueue
33 -1: [Ljava/security/cert/Certificate;
44 -1: (Ljava/util/Hashtable;I)Ljava/util/Iterator;
24 -1: java/security/CodeSigner
19 -1: Non-positive length
24 -1: [Ljava/util/Enumeration;
38 -1: ()Ljava/security/PermissionCollection;
16 -1: checkGenericType
56 -1: java/util/concurrent/ConcurrentHashMap$ReduceEntriesTask
7 -1: getYear
5 -1: atime
19 -1: Ljava/util/HashMap;
125 -1: <U:Ljava/lang/Object;>(JLjava/util/function/Function<Ljava/util/Map$Entry<TK;TV;>;+TU;>;Ljava/util/function/Consumer<-TU;>;)V
22 -1: STOP_THREAD_PERMISSION
46 -1: (Ljava/util/Enumeration;)Ljava/util/ArrayList;
16 -1: getPathSeparator
10 -1: getMembers
8 -1: getIntAt
26 -1: java/io/File$TempDirectory
48 -1: java/lang/invoke/MethodHandleImpl$GuardWithCatch
25 -1: CaseInsensitiveComparator
8 -1: pollLast
21 -1: GET_POLICY_PERMISSION
23 -1: uninitialized call site
75 -1: (Ljava/util/function/Function;Ljava/util/Comparator;)Ljava/util/Comparator;
9 -1: directory
51 -1: (JLjava/util/function/BiFunction<-TV;-TV;+TV;>;)TV;
41 -1: (Ljava/lang/ThreadLocal$ThreadLocalMap;)V
42 -1: (Ljava/lang/Throwable;Ljava/lang/String;)V
26 -1: (FLjava/lang/Appendable;)V
5 -1: stop0
9 -1: substring
64 -1: (ILjava/lang/Object;Ljava/lang/Object;Ljava/util/HashMap$Node;)V
5 -1: (JD)V
9 -1: getShortB
10 -1: nextOrSame
24 -1: [ interpretWithArguments
6 -1: GB2312
32 -1: java/nio/BufferOverflowException
23 -1: sun/nio/cs/ArrayEncoder
4 -1: tanh
9 -1: getShortL
55 -1: (JLjava/util/function/BiFunction;)Ljava/util/Map$Entry;
10 -1: getMessage
12 -1: findTreeNode
38 -1: DIRECTIONALITY_COMMON_NUMBER_SEPARATOR
23 -1: [Ljava/lang/Comparable;
17 -1: getCallSiteTarget
55 -1: (Ljava/nio/ByteBuffer;II)Ljava/nio/charset/CoderResult;
19 -1: java/util/ArrayList
17 -1: java/io/DataInput
13 -1: getPrincipals
52 -1: <E:Ljava/lang/Object;>(TE;)Ljava/util/Iterator<TE;>;
44 -1: sun/reflect/generics/tree/ClassTypeSignature
6 -1: loaded
20 -1: ()Ljava/lang/Object;
36 -1: Ljava/util/concurrent/ConcurrentMap;
13 -1: classValueMap
33 -1: java/lang/SystemClassLoaderAction
6 -1: loader
31 -1: java/lang/annotation/Annotation
5 -1: colon
11 -1: Vector.java
24 -1: CharacterDataLatin1.java
12 -1: setUseCaches
22 -1: getTypeAnnotationBytes
9 -1: readShort
24 -1: longPrimitiveReturnCount
5 -1: get16
34 -1: setDefaultUncaughtExceptionHandler
17 -1: cachedInputStream
29 -1: java/util/LinkedHashMap$Entry
17 -1: java/lang/Boolean
50 -1: ()[Lsun/reflect/generics/tree/FormalTypeParameter;
14 -1: AnnotationData
21 -1: Ljava/net/Proxy$Type;
13 -1: invokeVirtual
14 -1: Parameter.java
21 -1: getDayOfWeekDateAfter
92 -1: (Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;
56 -1: (Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;
46 -1: sun/util/locale/provider/LocaleProviderAdapter
29 -1: Ljava/lang/StackTraceElement;
47 -1: (TK;Ljava/util/function/Function<-TK;+TV;>;)TV;
32 -1: enableContextClassLoaderOverride
68 -1: (Ljava/lang/AbstractStringBuilder;)Ljava/lang/AbstractStringBuilder;
51 -1: Ljava/util/concurrent/ConcurrentHashMap$KeySetView;
9 -1: addAndGet
5 -1: store
7 -1: ([JII)V
15 -1: signatureReturn
18 -1: NF_reinvokerTarget
22 -1: ()Ljava/nio/file/Path;
25 -1: (C)Ljava/lang/Appendable;
7 -1: expires
18 -1: initializeInvokers
19 -1: application/java-vm
13 -1: stopOrSuspend
13 -1: rawOffsetDiff
6 -1: (JJZ)V
9 -1: findValue
5 -1: get32
10 -1: asSubclass
6 -1: forJRE
3 -1: GMT
7 -1: delete0
69 -1: ([Ljava/security/cert/Certificate;[Ljava/security/cert/Certificate;)Z
75 -1: (Ljava/util/LinkedList$Node;Ljava/lang/Object;Ljava/util/LinkedList$Node;)V
6 -1: setEra
24 -1: ()Ljava/util/Comparator;
10 -1: access$200
10 -1: access$202
20 -1: retrieveDisplayNames
3 -1: pae
24 -1: java/lang/Byte$ByteCache
7 -1: VM.java
9 -1: TRANSIENT
6 -1: setErr
16 -1: jdkUpdateVersion
10 -1: isResolved
35 -1: sun/misc/JavaIOFileDescriptorAccess
4 -1: char
13 -1: Readable.java
19 -1: UnixFileSystem.java
43 -1: (Ljava/lang/ThreadLocal;)Ljava/lang/Object;
40 -1: (Ljava/lang/String;[Ljava/lang/String;)V
7 -1: profile
11 -1: , version: 
25 -1: PermissionCollection.java
13 -1: setNormalized
10 -1: access$210
24 -1: (Ljava/lang/String;IJZ)J
19 -1: isAnnotationPresent
85 -1: (Ljava/util/Map;Ljava/lang/Class;Ljava/lang/Class;)[Ljava/lang/annotation/Annotation;
19 -1: DMH.invokeInterface
157 -1: <K:Ljava/lang/Object;V:Ljava/lang/Object;>Ljava/util/concurrent/ConcurrentHashMap$CollectionView<TK;TV;TV;>;Ljava/util/Collection<TV;>;Ljava/io/Serializable;
94 -1: <E:Ljava/lang/Object;>Ljava/util/Collections$UnmodifiableCollection<TE;>;Ljava/util/List<TE;>;
41 -1: java/lang/StringIndexOutOfBoundsException
29 -1: java/net/UnknownHostException
11 -1: (BBBBBBBB)J
4 -1: iioe
12 -1: (TK;TV;Z)TV;
5 -1: ERROR
31 -1: (Ljava/io/File;Ljava/io/File;)I
32 -1: [Ljava/lang/invoke/MethodHandle;
27 -1: lambda$comparing$77a9974f$1
13 -1: toLowerCaseEx
61 -1: (Ljava/lang/invoke/LambdaForm;Ljava/lang/invoke/MemberName;)V
66 -1: (ILjava/lang/Object;Ljava/lang/Class;)Ljava/util/HashMap$TreeNode;
43 -1: java/util/concurrent/ConcurrentHashMap$Node
23 -1: latestUserDefinedLoader
24 -1: buildAnnotatedSuperclass
19 -1: compareToIgnoreCase
31 -1: (Ljava/io/File;Ljava/io/File;)Z
40 -1: (I[C)[Ljava/lang/invoke/LambdaForm$Name;
16 -1: ROTATE_THRESHOLD
18 -1: getClassAtIfLoaded
37 -1: java/lang/IllegalThreadStateException
5 -1: get64
12 -1: writeReplace
14 -1: DAYS_PER_CYCLE
4 -1: _get
6 -1: nChars
26 -1: ()Ljava/net/SocketAddress;
27 -1: setUncaughtExceptionHandler
6 -1: jzfile
42 -1: All subclasses should override this method
3 2: Foo
56 -1: (Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;
136 -1: <T:Ljava/lang/Object;>(Ljava/security/PrivilegedExceptionAction<TT;>;Ljava/security/AccessControlContext;[Ljava/security/Permission;)TT;
3 -1: pdt
44 -1: sun/util/locale/LocaleObjectCache$CacheEntry
20 -1: java/util/Comparator
9 -1: suspended
11 -1: removeEntry
10 -1: SPACE_FREE
12 -1: processQueue
9 -1: java.home
5 -1: valid
23 -1: printEnclosedStackTrace
4 -1: push
5 -1: guard
23 -1: javaNetHttpCookieAccess
36 -1: (Ljava/security/cert/Certificate;)[B
9 -1: isWrapped
12 -1: CharIterator
26 -1: sun.io.useCanonPrefixCache
42 -1: (Lsun/misc/Cleaner;Ljava/lang/Throwable;)V
7 -1: prepare
8 -1: parseInt
13 -1: Invokers.java
63 -1: (Ljava/net/URLClassLoader;)Ljava/security/AccessControlContext;
18 -1: defaultWriteObject
5 -1: class
15 -1: EnclosingMethod
23 -1: ([BI)Ljava/lang/String;
16 -1: rangeCheckForAdd
11 -1: getTimeImpl
15 -1: arrayIndexScale
5 -1: scalb
5 -1: scale
45 -1: (Ljava/lang/String;J)Ljava/util/zip/ZipEntry;
8 -1: ([FIIF)I
16 -1: runAllFinalizers
27 -1: ()Lsun/net/ProgressMonitor;
15 -1: MemberName.java
27 -1: [Ljava/lang/reflect/Member;
6 -1: length
14 -1: genericInvoker
8 -1: ([FIIF)V
34 -1: Ljava/nio/file/attribute/FileTime;
6 -1: number
70 -1: (Ljava/lang/StringBuilder;Ljava/lang/String;)Ljava/lang/StringBuilder;
12 -1: printLocales
38 -1: java/lang/invoke/MethodHandleStatics$1
8 -1: private 
20 -1: invalid actions mask
10 -1:  not found
13 -1: parseClassSig
22 -1: getAllAvailableLocales
175 -1: (Ljava/util/concurrent/ConcurrentHashMap$BulkTask;III[Ljava/util/concurrent/ConcurrentHashMap$Node;Ljava/util/function/Function;Ljava/util/concurrent/atomic/AtomicReference;)V
8 -1: ([BII)[B
35 -1: (Ljava/util/HashMap$Node<TK;TV;>;)V
132 -1: (Ljava/lang/Thread;ILjava/lang/Object;Ljava/lang/Thread;JJJJ[Ljava/lang/StackTraceElement;[Ljava/lang/Object;[I[Ljava/lang/Object;)V
8 -1: ([BII)[C
20 -1: DECIMAL_DIGIT_NUMBER
40 -1: (Ljava/lang/String;[Ljava/lang/Object;)Z
7 -1: ([CCI)I
64 -1: (TV;)Ljava/util/concurrent/ConcurrentHashMap$KeySetView<TK;TV;>;
8 -1: aliasMap
8 -1: checkfpx
44 -1: java/util/Comparators$NaturalOrderComparator
48 -1: (Ljava/lang/ClassLoader;)Ljava/lang/ClassLoader;
12 -1: Name is null
10 -1: invoke_L_L
8 -1: URL.java
51 -1: (JILjava/time/ZoneOffset;)Ljava/time/LocalDateTime;
25 -1: Lsun/invoke/util/Wrapper;
19 -1: LauncherHelper.java
10 -1: invoke_L_V
5 -1: index
30 -1: sun/security/x509/X509CertImpl
8 -1: addClass
46 -1: (I)Ljava/lang/invoke/LambdaForm$NamedFunction;
20 -1: refKindIsConstructor
10 -1: getFieldAt
5 -1: log10
13 -1: GetPerfAction
15 -1: isLetterOrDigit
27 -1: hasCheckedSpecialAttributes
25 -1: MapReduceEntriesToIntTask
17 -1: probeHomeLocation
9 -1: image/png
19 -1: checkSpreadArgument
12 -1: LinkedKeySet
13 -1: removeMapping
39 -1: sun/security/util/SecurityConstants$AWT
9 -1: MAX_RADIX
28 -1: (F)Ljava/lang/StringBuilder;
11 -1: ([C[B[I[I)Z
36 -1: (Ljava/lang/Class;)Ljava/lang/Class;
32 -1: java/lang/invoke/MagicLambdaImpl
6 -1: monday
16 -1: closeClassLoader
41 -1: (Ljava/util/concurrent/locks/Condition;)I
8 -1: reversed
27 -1: sun/util/calendar/Gregorian
49 -1: (Lsun/nio/cs/FastCharsetProvider;)Ljava/util/Map;
42 -1: (Ljava/lang/String;Ljava/lang/Throwable;)V
18 -1: java/util/Calendar
8 -1: vmtarget
17 -1: TREEIFY_THRESHOLD
41 -1: (Ljava/util/concurrent/locks/Condition;)Z
9 -1: deadChild
8 -1: EntrySet
5 -1: log1p
58 -1: (Ljava/lang/String;Ljava/lang/String;Ljava/util/HashMap;)V
9 -1: pageCount
14 -1: slotToArgTable
24 -1: toMethodDescriptorString
25 -1: ([B)Ljava/nio/ByteBuffer;
21 -1: twoToTheDoubleScaleUp
32 -1: sun/misc/URLClassPath$FileLoader
40 -1: (Ljava/util/List<Ljava/lang/String;>;Z)V
6 -1: cache1
6 -1: cache2
27 -1: Ljava/net/URLStreamHandler;
20 -1: Detect premature EOF
94 -1: (Ljava/io/OutputStream;Ljava/lang/Object;Ljava/nio/charset/Charset;)Lsun/nio/cs/StreamEncoder;
12 -1: NF_checkBase
20 -1: (Ljava/nio/Buffer;)V
45 -1: <E:Ljava/lang/Object;>Ljava/util/Vector<TE;>;
4 -1: Sync
12 -1: H_UNRESERVED
32 -1: (Ljava/util/Map;)Ljava/util/Set;
32 -1: (Ljava/util/Map$Entry<TK;TV;>;)Z
25 -1: java/util/Locale$Category
8 -1: receiver
9 -1: MAX_VALUE
4 -1: .RSA
25 -1: Ljava/net/URLClassLoader;
15 -1: Terminator.java
26 -1: (Ljava/lang/String;TV;)TV;
4 -1: null
76 -1: (Ljava/lang/String;Ljava/lang/String;ILjava/lang/String;Ljava/lang/String;)V
9 -1: checkCast
39 -1: ()Ljava/lang/AssertionStatusDirectives;
15 -1: declaredMethods
5 -1: clazz
21 -1:    Retention policy: 
20 -1: spreadArgElementType
9 -1: WORD_MASK
27 -1: ([IILjava/io/InputStream;)I
11 -1: getMethodAt
31 -1: (Ljava/net/URL;Ljava/net/URL;)Z
13 -1: getLocaleName
14 -1: isEnumConstant
41 -1: (Ljava/lang/String;)Ljava/nio/CharBuffer;
16 -1: newInvokeSpecial
26 -1: (Ljava/nio/ByteBuffer;IS)V
22 -1: sun/misc/JavaNioAccess
184 -1: (Ljava/security/DomainCombiner;Ljava/lang/Class;Ljava/security/AccessControlContext;Ljava/security/AccessControlContext;[Ljava/security/Permission;)Ljava/security/AccessControlContext;
96 -1: (Ljava/lang/invoke/MethodHandle;ILjava/lang/invoke/MethodHandle;)Ljava/lang/invoke/MethodHandle;
5 -1: ([S)I
30 -1: java/security/AccessController
37 -1: sun/misc/Launcher$SharedArchiveLoader
4 -1: pack
5 -1: ([S)V
51 -1: failure       before throwing exception, dump stack
10 -1: dayOfMonth
6 -1: CENSIG
28 -1: java/util/function/Predicate
26 -1: Malformed \\uxxxx encoding.
9 -1: initIndex
11 -1: invoke_LL_L
23 -1: ConcurrentWeakInternSet
14 -1: java/lang/Void
42 -1: java/lang/String$CaseInsensitiveComparator
38 -1: Ljava/lang/invoke/LambdaForm$Compiled;
34 -1: java/util/Collections$SingletonSet
142 -1: (Ljava/lang/invoke/MethodHandle;Ljava/lang/String;Ljava/lang/invoke/MethodType;Ljava/lang/Object;Ljava/lang/Class;)Ljava/lang/invoke/CallSite;
35 -1: too many bootstrap method arguments
17 -1: maxDelimCodePoint
13 -1: previousIndex
3 -1: pop
6 -1: CENSIZ
7 -1: ([Z[Z)Z
11 -1: invoke_LL_V
3 -1: pos
33 -1: java/nio/file/WatchEvent$Modifier
3 -1: pow
12 -1: nextClearBit
15 -1: Dictionary.java
27 -1: sun/reflect/CallerSensitive
13 -1: signatureType
10 -1: dstSavings
13 -1: UnicodeLittle
16 -1: America/New_York
82 -1: (Lsun/util/locale/BaseLocale;Lsun/util/locale/LocaleExtensions;)Ljava/util/Locale;
25 -1: referenceKindIsConsistent
62 -1: Ljava/nio/Buffer;Ljava/lang/Comparable<Ljava/nio/LongBuffer;>;
4 -1: INTS
11 -1: LOAD_FACTOR
40 -1: sun/reflect/DelegatingMethodAccessorImpl
16 -1: accumulateAndGet
21 -1: (B)Ljava/lang/String;
6 -1: UNSAFE
13 -1: resolveOrFail
21 -1: MapReduceMappingsTask
5 -1: arity
77 -1: (Ljava/io/FileDescriptor;ZZLjava/lang/Object;)Ljava/nio/channels/FileChannel;
5 -1: value
61 -1: Ljava/util/concurrent/ConcurrentHashMap$EntrySetView<TK;TV;>;
6 -1: forJar
52 -1: <T:Ljava/lang/Object;>Ljava/lang/ref/Reference<TT;>;
21 -1: CREATE_ACC_PERMISSION
28 -1: sun/misc/NativeSignalHandler
11 -1: defineClass
5 -1: match
93 -1: (Ljava/util/zip/ZipFile;Ljava/util/zip/ZipFile$ZipFileInputStream;Ljava/util/zip/Inflater;I)V
11 -1: Double.java
30 -1: America/Argentina/Buenos_Aires
8 -1: previous
37 -1: (Ljava/io/Writer;Ljava/lang/String;)V
9 -1: Synthetic
18 -1: isVMAnonymousClass
62 -1: ([Ljava/lang/Object;Ljava/lang/Object;Ljava/util/Comparator;)I
22 -1: (JI)Ljava/lang/String;
49 -1: (Ljava/lang/CharSequence;II)Ljava/io/PrintStream;
52 -1: ([Ljava/lang/Thread;)[[Ljava/lang/StackTraceElement;
12 -1: setDayOfWeek
11 -1: getManifest
30 -1: java/util/Locale$FilteringMode
54 -1: (Ljava/lang/String;)Lsun/util/calendar/CalendarSystem;
12 -1: nextHashCode
19 -1: ()Ljava/io/Console;
42 -1: AccessControlContext invoking the Combiner
19 -1: shouldBeInitialized
17 -1: invocationCounter
21 -1: IMPLEMENTATION_VENDOR
7 -1: chararr
60 -1: (Ljava/lang/String;)Ljava/util/Iterator<Ljava/lang/String;>;
11 -1: asCollector
52 -1: (ILjava/lang/CharSequence;)Ljava/lang/StringBuilder;
9 -1: exception
22 -1: newInstanceCallerCache
20 -1: nativeLibraryContext
24 -1: MODIFY_THREAD_PERMISSION
4 -1: WRAP
19 -1: Method name is null
32 -1: sun/invoke/util/ValueConversions
7 -1: APP_TAG
24 -1: (Ljava/util/Hashtable;)I
23 -1: METHOD_FORMAL_PARAMETER
18 -1: inflationThreshold
24 -1: java/io/DeleteOnExitHook
3 -1: pst
13 -1: BITS_PER_WORD
25 -1: getConstructorAnnotations
17 -1: CheckedCollection
24 -1: (Ljava/util/Hashtable;)V
7 -1: inClass
5 -1: getFD
8 -1: readLong
19 -1: aliases_ISO_8859_13
19 -1: invokeWithArguments
19 -1: aliases_ISO_8859_15
42 -1: ()Ljava/util/concurrent/ConcurrentHashMap;
8 -1: expandTo
23 -1: java/text/MessageFormat
8 -1: classID0
11 -1: replaceWith
21 -1: Invalid port number :
65 -1: (Ljava/lang/invoke/MethodHandle;Ljava/lang/invoke/MethodHandle;)V
19 -1: isGregorianLeapYear
16 -1: asSpreaderChecks
11 -1: withInitial
10 -1: X-UTF-32BE
57 -1: (Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)V
12 -1: wrong type: 
57 -1: (Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Z
17 -1: sun/misc/Resource
14 -1: getReadTimeout
8 -1: safeTrim
38 -1: DIRECTIONALITY_RIGHT_TO_LEFT_EMBEDDING
14 -1: isElementIndex
23 -1: FilterOutputStream.java
6 -1: (IJI)V
3 -1: put
57 -1: (Ljava/lang/String;[Ljava/lang/Object;)Ljava/lang/String;
43 -1: Expecting an absolute path of the library: 
8 -1: checkRef
53 -1: (Ljava/lang/String;)Ljava/lang/AbstractStringBuilder;
74 -1: (Ljava/lang/Class<*>;[Ljava/lang/reflect/Field;)[Ljava/lang/reflect/Field;
11 -1: user.script
10 -1: H_ALPHANUM
17 -1: getCalendarSystem
48 -1: Ljava/util/concurrent/ConcurrentHashMap<TK;TV;>;
17 -1: EnsureInitialized
82 -1: (Ljava/lang/ThreadLocal$ThreadLocalMap;Ljava/lang/ThreadLocal;Ljava/lang/Object;)V
243 -1: (Ljava/util/concurrent/ConcurrentHashMap$BulkTask;III[Ljava/util/concurrent/ConcurrentHashMap$Node;Ljava/util/concurrent/ConcurrentHashMap$MapReduceMappingsToIntTask;Ljava/util/function/ToIntBiFunction;ILjava/util/function/IntBinaryOperator;)V
26 -1: getAnnotatedExceptionTypes
10 -1: validIndex
6 -1: ([CC)I
8 -1: overflow
5 -1: getID
93 -1: (Ljava/io/InputStream;Ljava/lang/Object;Ljava/nio/charset/Charset;)Lsun/nio/cs/StreamDecoder;
22 -1: java/util/StringJoiner
9 -1: putFields
18 -1: USE_SHARED_ARCHIVE
8 -1: thursday
8 -1: nanoTime
59 -1: (Lsun/reflect/annotation/AnnotationType;Ljava/lang/Class;)V
69 -1: (Ljava/nio/charset/CoderResult$Cache;I)Ljava/nio/charset/CoderResult;
36 -1: (J)Ljava/lang/AbstractStringBuilder;
16 -1: java/util/Arrays
6 -1: ([CC)V
25 -1: registerAsParallelCapable
4 -1: slot
24 -1: java/net/URLConnection$1
6 -1: koi8-r
19 -1:  should be of type 
46 -1: java/util/concurrent/ConcurrentHashMap$TreeBin
6 -1: koi8-u
34 -1: data type scale not a power of two
53 -1: Ljava/util/Map<Ljava/lang/String;Ljava/lang/Object;>;
21 -1: AccessibleObject.java
53 -1: <E:Ljava/lang/Object;>()Ljava/util/NavigableSet<TE;>;
88 -1: (Ljava/util/List;Ljava/util/Collection;Ljava/util/Locale$FilteringMode;)Ljava/util/List;
17 -1: getAnnotationType
36 -1: Ljava/util/HashMap$TreeNode<TK;TV;>;
14 -1: declaringClass
10 -1: read,write
5 -1: getId
10 -1: BIG_ENDIAN
20 -1: PolymorphicSignature
16 -1: comparingByValue
67 -1: (ILjava/lang/invoke/MethodType;)[Ljava/lang/invoke/LambdaForm$Name;
19 -1: java/util/Hashtable
20 -1: getUnicodeLocaleKeys
27 -1: ()Ljava/util/LinkedHashMap;
51 -1: (Ljava/lang/CharSequence;)Ljava/lang/StringBuilder;
30 -1: java/util/HashMap$HashIterator
22 -1: (IZ)Ljava/lang/String;
5 -1: yield
34 -1: java/lang/Throwable$SentinelHolder
62 -1: (Ljava/lang/invoke/MethodType;ZI)Ljava/lang/invoke/LambdaForm;
5 -1: (FD)F
17 -1: java/util/SubList
24 -1: (Ljava/io/PrintStream;)V
7 -1: LF.zero
25 -1: java/util/StringTokenizer
15 -1: ISO8859_15_FDIS
11 -1: powerOfTwoD
11 -1: powerOfTwoF
22 -1: WeakHashMapSpliterator
15 -1: refKindIsGetter
12 -1: setRawOffset
11 -1: setProperty
23 -1: (Ljava/lang/Object;IB)V
45 -1: (ILjava/lang/Object;)Ljava/util/HashMap$Node;
13 -1: applyAsDouble
83 -1: (Lsun/misc/URLClassPath$FileLoader;Ljava/lang/String;Ljava/net/URL;Ljava/io/File;)V
19 -1: MethodAccessor.java
9 -1: WALL_TIME
7 -1: INVOKES
13 -1: java.ext.dirs
9 -1: getStatic
56 -1: (Ljava/lang/String;Ljava/lang/Object;)Ljava/lang/String;
42 -1: (Ljava/util/function/UnaryOperator<TE;>;)V
27 -1: java/lang/Class$MethodArray
10 -1: H_USERINFO
19 -1: PostVMInitHook.java
7 -1: running
32 -1: Warning: passing argument as-is 
13 -1: EntryIterator
22 -1: NF_checkSpreadArgument
46 -1: ([DLjava/util/function/IntToDoubleFunction;I)V
7 -1: .<init>
13 -1: mappingLength
20 -1: implOnMalformedInput
53 -1: (Ljava/lang/String;ILjava/lang/reflect/Executable;I)V
26 -1: cannot make variable arity
18 -1: SharedSecrets.java
27 -1: (Ljava/io/InputStream;IZ)[B
9 -1: Asia/Gaza
55 -1: Ljava/util/Map<Ljava/lang/String;Ljava/lang/Class<*>;>;
5 -1: NTLM 
19 -1: defaultCenturyStart
18 -1: addElapsedTimeFrom
38 -1: (Lsun/misc/Cleaner;)Lsun/misc/Cleaner;
44 -1: (Ljava/io/OutputStream;ZLjava/lang/String;)V
22 -1: (Ljava/lang/Object;B)V
6 1: [LBar;
7 -1: classes
23 -1: java/net/URLClassLoader
17 -1: sun/misc/Launcher
163 -1: ([Ljava/util/concurrent/ConcurrentHashMap$Node<TK;TV;>;Ljava/util/concurrent/ConcurrentHashMap$Node<TK;TV;>;)[Ljava/util/concurrent/ConcurrentHashMap$Node<TK;TV;>;
12 -1: updateAndGet
90 -1: (Ljava/net/URL;Ljava/lang/String;Ljava/lang/String;ILjava/lang/String;Ljava/lang/String;)V
9 -1: increment
27 -1: (Ljava/lang/CharSequence;)V
16 -1: Ljava/io/Reader;
27 -1: java/io/PushbackInputStream
6 -1: (JFZ)V
17 -1: getAppClassLoader
35 -1: sun/reflect/generics/tree/Signature
9 -1: elementAt
27 -1: (Ljava/lang/CharSequence;)Z
10 -1: readDouble
37 -1: ([B)Ljava/nio/charset/CharsetEncoder;
46 -1: (Ljava/lang/ThreadGroup;Ljava/lang/Runnable;)V
4 -1: park
36 -1: java/lang/NegativeArraySizeException
49 -1: (Ljava/lang/invoke/MethodType;Ljava/lang/Class;)Z
121 -1: <T:Ljava/lang/Object;U::Ljava/lang/Comparable<-TU;>;>(Ljava/util/function/Function<-TT;+TU;>;)Ljava/util/Comparator<TT;>;
101 -1: (Ljava/lang/annotation/Annotation;Ljava/lang/annotation/Annotation;)Ljava/lang/annotation/Annotation;
12 -1: .$|()[{^?*+\\
6 -1: manRef
3 -1: 437
15 -1: newStringUnsafe
15 -1: constantPoolOop
10 -1: getPackage
24 -1: FastCharsetProvider.java
18 -1: getAnnotationBytes
187 -1: (Ljava/security/DomainCombiner;Ljava/lang/Class<*>;Ljava/security/AccessControlContext;Ljava/security/AccessControlContext;[Ljava/security/Permission;)Ljava/security/AccessControlContext;
33 -1: Cannot suppress a null exception.
27 -1: sun/nio/cs/StandardCharsets
33 -1: (BB)Ljava/lang/invoke/MemberName;
61 -1: ([Ljava/lang/ClassValue$Entry;ILjava/lang/ClassValue$Entry;)I
10 -1: X-UTF-32LE
5 -1: toMap
89 -1: (Ljava/lang/Class<*>;Ljava/util/List<Ljava/lang/Class<*>;>;)Ljava/lang/invoke/MethodType;
46 -1: ([Ljava/lang/Object;IILjava/util/Comparator;)V
66 -1: ([Ljava/lang/reflect/Constructor;)[Ljava/lang/reflect/Constructor;
22 -1: ()Ljava/nio/ByteOrder;
20 -1: isMethodHandleInvoke
25 -1: sun/net/www/URLConnection
89 -1: Ljava/util/concurrent/ConcurrentHashMap<Ljava/lang/String;Ljava/lang/invoke/LambdaForm;>;
49 -1: (Ljava/nio/charset/Charset;FFLjava/lang/String;)V
17 -1: MIN_LOW_SURROGATE
23 -1: AbstractCollection.java
19 -1: (Ljava/util/Date;)I
19 -1: (Ljava/util/Date;)J
12 -1: cldrdata.jar
4 -1: path
77 -1: (Ljava/lang/Class;Ljava/lang/String;Ljava/lang/Class;IILjava/lang/String;[B)V
6 -1: MS1250
37 -1: setJavaSecurityProtectionDomainAccess
11 -1: isDelimiter
5 -1: char0
6 -1: MS1251
5 -1: char1
16 -1: getJavaNetAccess
6 -1: MS1252
6 -1: MS1253
6 -1: MS1254
51 -1: (Ljava/lang/Class;)Ljava/security/ProtectionDomain;
6 -1: MS1257
93 -1: (Ljava/lang/String;Ljava/nio/ByteBuffer;Ljava/security/ProtectionDomain;)Ljava/lang/Class<*>;
10 -1: access$300
5 -1: (JZ)C
19 -1: (Ljava/util/Date;)Z
5 -1: (JZ)D
26 -1: java/lang/Character$Subset
10 -1: access$302
5 -1: (JZ)F
9 -1: emptyList
5 -1: (JZ)I
5 -1: (JZ)J
23 -1: (Ljava/lang/Runnable;)V
27 -1: java/lang/invoke/MemberName
29 -1: ()Ljava/util/Comparator<TT;>;
18 -1: retrieveDirectives
7 -1: ([F[F)Z
40 -1: (Lsun/misc/URLClassPath;Ljava/net/URL;)V
5 -1: (JZ)S
40 -1: (Ljava/util/function/IntUnaryOperator;)I
5 -1: (JZ)V
16 -1: parseAnnotations
21 -1: (C)Ljava/lang/String;
73 -1: <K:Ljava/lang/Object;V:Ljava/lang/Object;>(TK;TV;)Ljava/util/Map<TK;TV;>;
15 -1: charset encoder
17 -1: getDomainCombiner
9 -1: EmptyList
15 -1: java.vm.version
19 -1: getResourceAsStream
94 -1: Ljava/lang/ThreadLocal<Ljava/lang/ref/SoftReference<Ljava/lang/StringCoding$StringEncoder;>;>;
26 -1: java/util/HashMap$TreeNode
22 -1: (Ljava/util/HashMap;)V
23 -1: sun/misc/URLClassPath$1
65 -1: ([Ljava/net/URL;Ljava/lang/ClassLoader;)Ljava/net/URLClassLoader;
20 -1: Hashtable Enumerator
23 -1: sun/misc/URLClassPath$2
10 -1: Array.java
8 -1: FT_LIMIT
24 -1: ()[Ljava/lang/Throwable;
23 -1: sun/misc/URLClassPath$3
14 -1: java/io/Writer
5 -1: chars
76 -1: <K:Ljava/lang/Object;V:Ljava/lang/Object;>()Ljava/util/NavigableMap<TK;TV;>;
6 -1:  final
5 -1: error
34 -1: java/lang/ApplicationShutdownHooks
29 -1: Lsun/launcher/LauncherHelper;
30 -1: ()Ljava/util/Enumeration<TE;>;
